anio_fiscal,segmento,transitos_reales,transitos_predichos
2020,Carga_general,612,515.0
2021,Carga_general,508,506.0
2022,Carga_general,653,511.0
2023,Carga_general,526,487.0
2024,Carga_general,287,519.0
2025,Carga_general,463,523.0
2020,Carga_refrigerada,607,545.0
2021,Carga_refrigerada,564,519.0
2022,Carga_refrigerada,604,533.0
2023,Carga_refrigerada,546,515.0
2024,Carga_refrigerada,436,541.0
2025,Carga_refrigerada,516,554.0
2020,Gas_licuado_GLP,1305,1594.0
2021,Gas_licuado_GLP,1523,1651.0
2022,Gas_licuado_GLP,1501,1714.0
2023,Gas_licuado_GLP,1757,1609.0
2024,Gas_licuado_GLP,1561,1731.0
2025,Gas_licuado_GLP,1805,1551.0
2020,Gas_natural_GNL,419,383.0
2021,Gas_natural_GNL,537,171.0
2022,Gas_natural_GNL,374,290.0
2023,Gas_natural_GNL,326,198.0
2024,Gas_natural_GNL,115,272.0
2025,Gas_natural_GNL,61,461.0
2020,Graneles_secos,2759,2671.0
2021,Graneles_secos,3043,2303.0
2022,Graneles_secos,2910,2470.0
2023,Graneles_secos,2649,2273.0
2024,Graneles_secos,1278,2574.0
2025,Graneles_secos,2230,2794.0
2020,Otros,1438,1324.0
2021,Otros,1170,1616.0
2022,Otros,1560,1667.0
2023,Otros,1730,1576.0
2024,Otros,1572,1678.0
2025,Otros,1689,1310.0
2020,Pasajeros,227,118.0
2021,Pasajeros,17,222.0
2022,Pasajeros,129,247.0
2023,Pasajeros,251,195.0
2024,Pasajeros,205,236.0
2025,Pasajeros,214,104.0
2020,Portacontenedores,2551,2676.0
2021,Portacontenedores,2602,2774.0
2022,Portacontenedores,2822,2774.0
2023,Portacontenedores,2787,2787.0
2024,Portacontenedores,2773,2788.0
2025,Portacontenedores,2893,2633.0
2020,Tanqueros_quimiqueros,2779,2578.0
2021,Tanqueros_quimiqueros,2596,2649.0
2022,Tanqueros_quimiqueros,2939,2608.0
2023,Tanqueros_quimiqueros,2695,2652.0
2024,Tanqueros_quimiqueros,2230,2686.0
2025,Tanqueros_quimiqueros,2662,2599.0
2020,Vehiculos_RoRo,672,797.0
2021,Vehiculos_RoRo,782,815.0
2022,Vehiculos_RoRo,747,812.0
2023,Vehiculos_RoRo,813,795.0
2024,Vehiculos_RoRo,783,818.0
2025,Vehiculos_RoRo,871,779.0
